ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-3308,UC-GL-080,プロジェクト管理のロードマップ策定,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3309,UC-GL-081,プロジェクト管理の主要関係者の合意形成,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3310,UC-GL-082,プロジェクト管理の変更影響の分析,プロジェクト管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-3311,UC-GL-083,プロジェクト管理の定期レビュー/報告,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-3312,UC-GL-084,プロジェクト管理の実行計画の策定,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3313,UC-GL-085,プロジェクト管理の役割/責任（RACI）定義,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3314,UC-GL-086,プロジェクト管理の意思決定基準の明文化,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/09_change_decision.md.tpl,general,platform-doc-only,no,,,
UC-3315,UC-GL-087,プロジェクト管理の成果物の記録/版管理,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3316,UC-GL-088,プロジェクト管理の指標の定義と可視化,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-3317,UC-GL-089,プロジェクト管理の改善施策の優先順位付け,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,general,platform-doc-only,no,,,
UC-3318,UC-GL-090,プロジェクト管理の教育/オンボーディング,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3319,UC-GL-091,プロジェクト管理の教育/展開/浸透,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3320,UC-GL-092,プロジェクト管理の方針/ポリシー策定,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3321,UC-GL-093,プロジェクト管理の標準/ガイドライン整備,プロジェクト管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-3322,UC-GL-094,プロジェクト管理の現状評価/ギャップ分析,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3323,UC-GL-095,プロジェクト管理の目標/ターゲット設定,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3324,UC-GL-096,プロジェクト管理の運用手順と標準の整備,プロジェクト管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-3325,UC-GL-121,マイルストーン,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3401,UC-GL-097,ポートフォリオ管理のKPI/指標定義,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3402,UC-GL-098,ポートフォリオ管理のガバナンスと方針運用の整備,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3403,UC-GL-099,ポートフォリオ管理のステークホルダー/関係者調整,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3404,UC-GL-100,ポートフォリオ管理のツール/データ整備,ポートフォリオ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-3405,UC-GL-101,ポートフォリオ管理のリスク/例外レビュー,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3406,UC-GL-102,ポートフォリオ管理のリスクと例外の管理,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3407,UC-GL-103,ポートフォリオ管理のレビュー/監査の実施,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3408,UC-GL-104,ポートフォリオ管理のロードマップ策定,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3409,UC-GL-105,ポートフォリオ管理の主要関係者の合意形成,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3410,UC-GL-106,ポートフォリオ管理の変更影響の分析,ポートフォリオ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-3411,UC-GL-107,ポートフォリオ管理の定期レビュー/報告,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3412,UC-GL-108,ポートフォリオ管理の実行計画の策定,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3413,UC-GL-109,ポートフォリオ管理の役割/責任（RACI）定義,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3414,UC-GL-110,ポートフォリオ管理の意思決定基準の明文化,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3415,UC-GL-111,ポートフォリオ管理の成果物の記録/版管理,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3416,UC-GL-112,ポートフォリオ管理の指標の定義と可視化,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3417,UC-GL-113,ポートフォリオ管理の改善施策の優先順位付け,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3418,UC-GL-114,ポートフォリオ管理の教育/オンボーディング,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3419,UC-GL-115,ポートフォリオ管理の教育/展開/浸透,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3420,UC-GL-116,ポートフォリオ管理の方針/ポリシー策定,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3421,UC-GL-117,ポートフォリオ管理の標準/ガイドライン整備,ポートフォリオ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-3422,UC-GL-118,ポートフォリオ管理の現状評価/ギャップ分析,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3423,UC-GL-119,ポートフォリオ管理の目標/ターゲット設定,ポートフォリオ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3424,UC-GL-120,ポートフォリオ管理の運用手順と標準の整備,ポートフォリオ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-3501,UC-GL-122,リスク管理のKPI/指標定義,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3502,UC-GL-123,リスク管理のガバナンスと方針運用の整備,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3503,UC-GL-124,リスク管理のステークホルダー/関係者調整,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3504,UC-GL-125,リスク管理のツール/データ整備,リスク管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-3505,UC-GL-126,リスク管理のリスク/例外レビュー,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3506,UC-GL-127,リスク管理のリスクと例外の管理,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3507,UC-GL-128,リスク管理のレビュー/監査の実施,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3508,UC-GL-129,リスク管理のロードマップ策定,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-3509,UC-GL-130,リスク管理の主要関係者の合意形成,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3510,UC-GL-131,リスク管理の変更影響の分析,リスク管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-3511,UC-GL-132,リスク管理の定期レビュー/報告,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3512,UC-GL-133,リスク管理の実行計画の策定,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3513,UC-GL-134,リスク管理の役割/責任（RACI）定義,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3514,UC-GL-135,リスク管理の意思決定基準の明文化,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3515,UC-GL-136,リスク管理の成果物の記録/版管理,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3516,UC-GL-137,リスク管理の指標の定義と可視化,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3517,UC-GL-138,リスク管理の改善施策の優先順位付け,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,general,platform-doc-only,no,,,
UC-3518,UC-GL-139,リスク管理の教育/オンボーディング,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3519,UC-GL-140,リスク管理の教育/展開/浸透,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3520,UC-GL-141,リスク管理の方針/ポリシー策定,リスク管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3521,UC-GL-142,リスク管理の標準/ガイドライン整備,リスク管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
