ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-3110,UC-QD-10,レコメンド,ナレッジ管理（検索性向上）,Qdrant,Recommend API,正/負例による推薦検索（n8n の Qdrant ノードで検索利用）,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3111,UC-QD-03,スクロール取得,ナレッジ管理（検索性向上）,Qdrant,Scroll points,条件付きでポイントをページング取得（n8n の Qdrant ノードで検索利用）,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3112,UC-RAG-02,GitLab Issue/notes を取得し、チャンク化して pgvector へ upsert する（通常同期）,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,GitLab Issue/notes を取得し、チャンク化して pgvector へ upsert する（通常同期）（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3113,UC-RAG-01,`/test` で pgvector の疎通を確認する（DB 依存の早期検知）,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,`/test` で pgvector の疎通を確認する（DB 依存の早期検知）（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3114,UC-RAG-05,embedding を skip/dry-run して、検証・運用の安全性とコストを制御する,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,embedding を skip/dry-run して、検証・運用の安全性とコストを制御する（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3115,UC-RAG-06,取り込み対象プロジェクト/領域を変更した場合、誤取り込みを防ぐため OQ 観点で再検証する,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,取り込み対象プロジェクト/領域を変更した場合、誤取り込みを防ぐため OQ 観点で再検証する（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3116,UC-RAG-03,差分同期（例: `updated_at`）で更新分のみを取り込み、同期時間と負荷を抑える,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,差分同期（例: `updated_at`）で更新分のみを取り込み、同期時間と負荷を抑える（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3117,UC-RAG-04,強制フル同期へ切り替え、欠落・不整合を回復できる,ナレッジ管理（検索性向上）,gitlab_issue_rag; n8n; GitLab; Qdrant,Issue ingest; Embedding; Upsert; Similarity search,強制フル同期へ切り替え、欠落・不整合を回復できる（source: apps/itsm_core/gitlab_issue_rag/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3201,UC-GL-439,ビジネス分析のSLA/目標管理,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3202,UC-GL-440,ビジネス分析のエスカレーション/連携,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3203,UC-GL-441,ビジネス分析のデータ品質の維持,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3204,UC-GL-442,ビジネス分析のナレッジの更新,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3205,UC-GL-443,ビジネス分析のレポート/振り返り,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3206,UC-GL-444,ビジネス分析のレポートの標準化,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3207,UC-GL-445,ビジネス分析の依存関係の整理,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3208,UC-GL-446,ビジネス分析の分類/優先度付け,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3209,UC-GL-447,ビジネス分析の受付/登録,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3210,UC-GL-448,ビジネス分析の品質保証/監査,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3211,UC-GL-449,ビジネス分析の実行/処理,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3212,UC-GL-450,ビジネス分析の承認/レビュー,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3213,UC-GL-451,ビジネス分析の改善施策の実施,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3214,UC-GL-452,ビジネス分析の方針/標準定義,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3215,UC-GL-453,ビジネス分析の標準テンプレートの整備,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3216,UC-GL-454,ビジネス分析の継続的改善,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3217,UC-GL-455,ビジネス分析の自動化/効率化,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3218,UC-GL-456,ビジネス分析の調査/分析,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3219,UC-GL-457,ビジネス分析の通知/コミュニケーション,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3220,UC-GL-458,ビジネス分析の運用手順の整備,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3221,UC-GL-459,ビジネス分析の関係者合意の形成,ビジネス分析,GitLab; Grafana,Issues; Dashboards,要求/価値の分析,⭕️,本レポジトリシステム内で実現,🔺,SPM（需要/分析）,
UC-3301,UC-GL-073,プロジェクト管理のKPI/指標定義,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3302,UC-GL-074,プロジェクト管理のガバナンスと方針運用の整備,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3303,UC-GL-075,プロジェクト管理のステークホルダー/関係者調整,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3304,UC-GL-076,プロジェクト管理のツール/データ整備,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3305,UC-GL-077,プロジェクト管理のリスク/例外レビュー,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3306,UC-GL-078,プロジェクト管理のリスクと例外の管理,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3307,UC-GL-079,プロジェクト管理のレビュー/監査の実施,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3308,UC-GL-080,プロジェクト管理のロードマップ策定,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3309,UC-GL-081,プロジェクト管理の主要関係者の合意形成,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3310,UC-GL-082,プロジェクト管理の変更影響の分析,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3311,UC-GL-083,プロジェクト管理の定期レビュー/報告,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3312,UC-GL-084,プロジェクト管理の実行計画の策定,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3313,UC-GL-085,プロジェクト管理の役割/責任（RACI）定義,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3314,UC-GL-086,プロジェクト管理の意思決定基準の明文化,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3315,UC-GL-087,プロジェクト管理の成果物の記録/版管理,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3316,UC-GL-088,プロジェクト管理の指標の定義と可視化,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3317,UC-GL-089,プロジェクト管理の改善施策の優先順位付け,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3318,UC-GL-090,プロジェクト管理の教育/オンボーディング,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3319,UC-GL-091,プロジェクト管理の教育/展開/浸透,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3320,UC-GL-092,プロジェクト管理の方針/ポリシー策定,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3321,UC-GL-093,プロジェクト管理の標準/ガイドライン整備,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3322,UC-GL-094,プロジェクト管理の現状評価/ギャップ分析,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3323,UC-GL-095,プロジェクト管理の目標/ターゲット設定,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
UC-3324,UC-GL-096,プロジェクト管理の運用手順と標準の整備,プロジェクト管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（プロジェクト管理）,
